
S&P 500 INDEX,Last: 5010.00,Change:  0.00
Date: 2026年3月19日 GMT-4 11:00,Bid: 5009.50,Ask: 5010.50,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Thu Mar 19 2026,SPXW260319C04970000,33.0,1.0,32.8,33.2,90,0.15,0.93,0.0010,60,4970.00,SPXW260319P04970000,4.0,1.0,3.9,4.1,2000,0.28,-0.08,0.0010,9000
Thu Mar 19 2026,SPXW260319C04980000,29.0,1.0,28.8,29.2,100,0.16,0.86,0.0012,80,4980.00,SPXW260319P04980000,5.0,1.0,4.9,5.1,2200,0.27,-0.12,0.0012,8200
Thu Mar 19 2026,SPXW260319C04990000,24.0,1.0,23.8,24.2,120,0.17,0.76,0.0022,200,4990.00,SPXW260319P04990000,7.0,1.0,6.9,7.1,1900,0.25,-0.23,0.0022,6400
Thu Mar 19 2026,SPXW260319C05000000,18.0,1.0,17.8,18.2,150,0.18,0.64,0.0040,320,5000.00,SPXW260319P05000000,10.0,1.0,9.9,10.1,1500,0.24,-0.35,0.0040,7000
Thu Mar 19 2026,SPXW260319C05010000,12.0,1.0,11.8,12.2,250,0.20,0.52,0.0100,2600,5010.00,SPXW260319P05010000,12.0,1.0,11.8,12.2,1200,0.21,-0.48,0.0100,1800
Thu Mar 19 2026,SPXW260319C05020000,8.0,1.0,7.9,8.1,1700,0.17,0.38,0.0110,3600,5020.00,SPXW260319P05020000,18.0,1.0,17.8,18.2,900,0.22,-0.62,0.0110,900
Thu Mar 19 2026,SPXW260319C05030000,5.0,1.0,4.9,5.1,1900,0.16,0.24,0.0090,4200,5030.00,SPXW260319P05030000,26.0,1.0,25.8,26.2,600,0.24,-0.76,0.0090,500
Thu Apr 16 2026,SPXW260416C04990000,38.0,1.0,37.8,38.2,80,0.15,0.72,0.0025,180,4990.00,SPXW260416P04990000,23.0,1.0,22.8,23.2,1200,0.22,-0.23,0.0025,5200
Thu Apr 16 2026,SPXW260416C05010000,28.0,1.0,27.8,28.2,100,0.17,0.50,0.0060,1500,5010.00,SPXW260416P05010000,28.0,1.0,27.8,28.2,950,0.17,-0.50,0.0060,1600
Thu Apr 16 2026,SPXW260416C05030000,16.0,1.0,15.8,16.2,130,0.15,0.26,0.0065,2600,5030.00,SPXW260416P05030000,36.0,1.0,35.8,36.2,600,0.19,-0.74,0.0065,900
